uniqueId,name,email,mobile,domain,joiningDate,status
ATHENURA/25/1101,Alice Johnson,alice@athenura.com,9876543210,MERN STACK DEVELOPMENT,2025-01-15,Active
ATHENURA/25/1102,Bob Smith,bob@athenura.com,9876543211,DATA SCIENCE & ANALYTICS,2025-01-15,Active
ATHENURA/25/1103,Charlie Brown,charlie@athenura.com,9876543212,UI/UX DESIGNING,2025-01-15,Active
ATHENURA/25/1104,David Wilson,david@athenura.com,9876543213,FRONT-END DEVELOPER,2025-01-15,Active
ATHENURA/25/1105,Eva Garcia,eva@athenura.com,9876543214,BACK-END DEVELOPER,2025-01-15,Active
ATHENURA/25/1106,Frank Miller,frank@athenura.com,9876543215,GRAPHIC DESIGN,2025-01-15,Active
ATHENURA/25/1107,Grace Lee,grace@athenura.com,9876543216,DIGITAL MARKETING,2025-01-15,Active
ATHENURA/25/1108,Henry Ford,henry@athenura.com,9876543217,FULL STACK DEVELOPMENT,2025-01-15,Active
ATHENURA/25/1109,Ivy Chen,ivy@athenura.com,9876543218,CONTENT WRITING,2025-01-15,Active
ATHENURA/25/1110,Jack Ross,jack@athenura.com,9876543219,VIDEO EDITING,2025-01-15,Active
ATHENURA/25/1111,Kelly White,kelly@athenura.com,9876543220,SOCIAL MEDIA MANAGEMENT,2025-01-15,Active
ATHENURA/25/1112,Liam Neeson,liam@athenura.com,9876543221,APPLICATION DEVELOPMENT,2025-01-15,Active
ATHENURA/25/1113,Mia Wong,mia@athenura.com,9876543222,HUMAN RESOURCES,2025-01-15,Active
ATHENURA/25/1114,Noah Ark,noah@athenura.com,9876543223,MERN STACK DEVELOPMENT,2025-01-15,Active
ATHENURA/25/1115,Olivia Pope,olivia@athenura.com,9876543224,DATA SCIENCE & ANALYTICS,2025-01-15,Active
